0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.4973667212003169,0.6632051959570926,1.7468072875329794,0.23157327815840792,0.8368571594014826,-0.36589191592305015,-0.31135588563983263,0.8211417248579629,-0.32076788555519675,-0.9885331323669414,0.646549684867947,-0.23211750816877713,-1.3580835019296364,0.34586835736142524,-0.20954809093258717,-0.5281357259259887,0.011015095552987225,-0.5879821679319415,-0.8198384399085306,-0.529608717720129,-0.24833922784904314,-0.8225366412972741,-0.7401093432622156,-0.24693569878047175,-0.8110733690565793,-0.850965255839651,-0.2681459810938102,-0.02922550313671163,-0.46567447361622727,-0.6976835908431469,-0.2261990583368495,-1.2609784655404135,0.10922828464003949,-0.2319499870145516,-1.6020031103070183,-0.23657821999331904,-0.32563598792354365,-1.7149228152637375,-0.6597167544452559,0.4169496589175523,-0.596064360780172,-0.6729420586920537,0.3699343414661701,-1.264828986911155,-0.10047269507272183,0.36036551431495595,-1.6089406028487683,-0.8658604291910705,0.25097740934752405,-1.7461101719087946,-1.4066643241249661,0.6825410475548236,-0.5539754409032176,-0.532709366797264,0.804694206087414,-1.076592428530254,-0.45706267175238413,0.8338393068337593,-1.431823531732792,-0.9583684265034296,0.8174146004080514,-1.6135819707090389,-1.3193033555099414
-1.1509827559821462,0.15886537554472474,-0.7817760334734504,-1.1266815495768094,-0.17232449324617813,-0.8655841954232688,-0.9891554384113969,-0.1862339762582591,-1.185883352610233,-0.7291335454466072,0.3970398429942308,-1.3314179136130302,-0.34543179507455907,1.0605604047174084,-1.3995118244877736,0.04579277566682675,0.8762036152259121,-2.391655300287823,0.9440890785160958,1.3471338757932112,-2.1068308773191955,1.1222243856123888,1.421703859000412,-2.0317182186091998,1.1974610815853886,1.4560188737430813,-2.0614954380467627,-0.050707980209235115,1.4703525742388563,-2.477425772370649,-0.8356967044337765,1.4733415552738527,-1.9697361008257732,-1.4649916563352254,1.056793475283078,-1.8517393505785646,-1.497860296614789,0.9469729955429776,-1.8581883877008376,-0.5006314472283118,1.553564915030757,-2.021582993427803,-1.4463897143558773,1.4612976971049756,-1.330154482469397,-1.5890350662260935,1.0586625238170952,-0.987767749056369,-1.484212541160294,0.9390131216273923,-0.7576421359089693,-0.8411834127255496,1.4878608682113061,-1.5752035603913066,-1.4834009033391364,1.4469720213050485,-1.37446882194129,-1.5472662699787327,1.1264148582118694,-1.2988397885361482,-1.4750927294979412,0.9498437780467452,-1.15032295703279
0.3756325912105988,0.6152406724164939,1.8137427094160405,0.13038506155838836,0.7952232372254869,-0.20766379499292664,-0.43351326791734773,1.0106298025336333,-0.3642198280981789,-1.1859404673042344,1.2237050014677775,-0.4265260797573983,-1.5440639720059712,1.3118399299572947,-0.5393583155671832,-0.8074849687319758,0.3203964720107881,-1.1563257283812438,-1.0831059338947537,-0.1704431468729603,-0.6956096894975201,-1.0625535392598235,-0.38327217533942354,-0.6035104938198338,-1.0399576803459034,-0.5079767319060232,-0.5761670511508874,-0.34363779157611385,-0.20948986082236767,-1.5761470448609407,-0.553312801418964,-0.9896106560669664,-0.4165116444390483,-0.5506798487478192,-1.3569204724423003,-0.7061250367048117,-0.5790643261971496,-1.4946723843783125,-1.1241146936140396,0.12968671278788235,-0.3938886236538843,-1.6324725375147144,0.22386534549245585,-1.0770060839242672,-0.7478482471621473,0.3539856246304215,-1.4242574869241522,-1.5568342190422855,0.37141926645334206,-1.560038980019569,-2.04808794451121,0.4363170062499415,-0.36236583910939174,-1.383164459786121,0.6999749637340253,-0.8118871988016367,-1.1992966971218442,0.8259004039936656,-1.1406731382210926,-1.6989058714323928,0.897194308849086,-1.3129743646614167,-2.0062396988962576
0.29967296898247314,0.9229129872045997,1.3851242834413668,0.12919552672823773,1.0125725340689697,-0.03432555145126941,-0.24216851768711012,1.0622603203141798,-0.06564635755264576,-0.770476878157337,1.0784508663967558,-0.0369767035819331,-1.0799594471466036,1.0070096631368217,-0.06745641316802944,-0.05156795430501697,0.7023456438484843,-0.3430561319356665,-0.31798261632939845,0.17692108766147033,0.08236910389823761,-0.3513074848156331,-0.10083437486428598,0.1000534251940366,-0.37006722243197454,-0.25699259590681167,0.09397219995307084,0.3317830037625792,0.34383396293566065,-0.41016950694878274,0.3298130880358009,-0.4491337507180746,0.40554047730814935,0.485897074990472,-0.8229025105199765,0.11759976598859564,0.47657788931556905,-0.9685601162914452,-0.2632480885762673,0.5772621080774945,0.14964787669828586,-0.331793794474974,0.7003237564124328,-0.4695718931743432,0.25509032390732006,0.7746145358553946,-0.7898744093332654,-0.43254088322256823,0.766643385748364,-0.9166162491794075,-0.9690508377542294,0.6727106358581495,0.10924262082342509,-0.1796022695519092,0.8705583940849954,-0.2736643596606776,-0.0234345721753968,0.9536932496036088,-0.5287580977191014,-0.4697312204927695,0.9972032512854764,-0.665346292003373,-0.8312995077314237
-1.8688584282866336,-0.5612581314345125,-0.8536473614999386,-1.6694027844477761,-1.1112549299270134,-0.9899464688256644,-1.3587154911319432,-1.2798022395947026,-1.4459210677382148,-1.0310959803362405,-0.9134921768808713,-1.7864746088947674,-0.9306076068859429,0.08609586102195055,-2.0104318867412942,0.20951446879384153,0.14297699754819693,-2.365089545209272,1.447148132424092,0.8656354284846682,-2.5270518886696856,1.7187261613113527,1.1178465669155986,-2.652571253343708,1.7951531827822633,1.3305288357550578,-2.791882814069577,-0.44839103625316107,1.1228173919241025,-3.1464691339546818,-0.9271219725098219,0.8985884108548093,-2.8170133309494356,-1.6100529703114819,0.32033720631357354,-2.7356054153646268,-1.7898266902175863,0.26859086354816397,-2.6958856655053793,-1.3594126130836028,1.3417128175596196,-3.4157304729767417,-2.079843553214712,0.8118148717447274,-2.3178281756723553,-2.0458162847529007,0.3228782384679985,-1.878491610501507,-1.9035005582615672,0.3205912363317488,-1.445725775405651,-1.9094272017563694,1.1932705370322674,-3.4161041814311788,-2.400009359674781,0.734089975970679,-2.4958279093573545,-2.2566457823814345,0.2875214059897169,-2.0961988327414636,-2.1211455723522676,0.21823275126057112,-1.704828281542868
-0.05535489187938088,0.4532954495429386,2.058813030521817,-0.4746973987221013,0.5013331221558643,-0.7023704798889475,-1.2264485775586464,0.2812291584444292,-0.6672997465688394,-1.8796769321308855,-0.16698902016890285,-0.5790360731251442,-2.072682151825229,-0.6672060663098219,-0.552971765430733,-1.518233075398259,-0.7458196671066676,-0.7973387274444647,-1.2336746347433345,-1.377270085760322,-0.45061392269504996,-1.0451162069620046,-1.5354676088759667,-0.4490449619341144,-0.9298976424744326,-1.574907986321504,-0.47044792977158423,-0.8733588002635803,-1.0347564685718356,-0.8537976929634165,-0.6531431611268758,-1.7973819293648845,-0.035653404950564675,-0.49936531660372135,-2.0882845032523023,-0.39863184939132756,-0.45931332512922907,-2.176528394628772,-0.8283928212841152,-0.25550863795369266,-0.9678219699021914,-0.7865082275918086,-0.028387867425656355,-1.6306740066216443,-0.23438057185354336,0.13348222840854032,-1.9673413419901602,-1.009492563085073,0.13242894626127963,-2.0984295669547777,-1.5311857296835452,0.1547616880546124,-0.7888377242672732,-0.6330360488572374,0.4600726698144138,-1.2855700517037298,-0.5660254982022842,0.6212301290595407,-1.6426376443150592,-1.0680529315421998,0.6903814218911585,-1.8203772444107162,-1.4180958885633674
1.207076604338124,-0.8640389176419713,-0.35982224746805774,1.3448541763933695,-0.28679795477761627,-0.24477195442899113,1.2984791413316923,0.1982557224683934,-0.2374653324510409,0.7130878785180168,0.265935348293645,-0.26972731849153186,0.24765284271278848,-0.26977780530209583,-0.2690973894585018,0.21971609368680312,0.33288076221229607,0.8102410145692737,-0.663249224724079,0.7177881586796331,0.3685072621195882,-0.8728807814758484,0.8265852052149234,0.35332174333460054,-0.9599351575714005,0.7734112391001359,0.39568867146970177,0.17931308717172398,-0.4414999320454992,0.9149391162388126,-0.5688100045487952,-0.2609234786078289,0.0014805822226166688,0.41893432159282895,0.08906023272632349,0.08095386128705462,0.80609748043585,0.19136827580097696,0.3945899311509029,0.3449318197254392,-1.0133538084244045,0.6890874428199678,-0.013879863796754419,-0.6610387321695196,-0.12250477489276551,0.6745797418631644,-0.20927464058798997,0.16242630215374823,0.8232540242143761,-0.0699977660392417,0.5646542098880071,0.5338622076256816,-1.375449341239228,0.40314946750782926,0.276190747678586,-1.1132133604648677,0.1170102838669906,0.5799234461630217,-0.7210089663148644,0.36024007783017187,0.6427326684501137,-0.5391624481686887,0.5978707104849198
0.5187203247597648,0.7978024244236953,1.7281562303597735,0.33111691039250796,0.9126247168189674,-0.5468999059453883,-0.05659881576796269,1.0166070889175962,-0.6484635868446029,-0.6847859002294531,1.0521334101912545,-0.6491469386042681,-1.0972109610826029,1.0265706227177906,-0.7114168669454617,0.19878142771545415,0.20865147499572864,-1.0763454134284995,-0.310329291970263,-0.3801631922928899,-0.6117813026451535,-0.4079477924001661,-0.630817876481071,-0.5907898140391268,-0.44699244573299024,-0.7725359613584288,-0.6040826299244965,0.6470449029064621,-0.23980475527997192,-1.1477069872038221,0.4072501872163368,-1.024985025480848,-0.17466944177136456,0.45977902614649113,-1.3716636327060838,-0.5118521529960998,0.3893801492521428,-1.5120941714763472,-0.951681388938395,0.9154649333440875,-0.37087273714427016,-0.9594373892227657,0.9762155519847854,-1.0279173481178838,-0.2583124586278043,1.0141144760724459,-1.3545884333516174,-1.0063245441193736,0.9989020222151174,-1.4722335380467266,-1.520983829012185,0.9972762973526279,-0.33284989717641933,-0.6785875386531155,1.1777568124185487,-0.7955706480045314,-0.492329410043886,1.2184140907963077,-1.0972931162707487,-0.9469896228551441,1.245525843885266,-1.24802250752941,-1.2876530322513657
0.9276341164435888,-1.2381970154954574,-0.3424490283301299,1.0561672165367668,-0.6101795684159249,-0.05065728166566312,1.0120739209810088,-0.10898142584104378,-0.04479372978509313,0.5025401987679059,-0.0035970562411920368,-0.06511829003152274,0.015357646073767576,-0.3639225437485464,-0.05870080855993187,-0.22943138569980664,-0.06293850778589886,0.6163864949336502,-0.8708211441814351,0.3784723040573851,0.29766323235951336,-0.9901771541764985,0.5486702019019628,0.2663160685294035,-1.0459314564599433,0.5635732048615201,0.2864563435692027,-0.3366799023647776,-0.7617955400645534,0.6403047716167852,-0.8506566028606737,-0.3933370317273434,-0.08512862319863897,0.005825802109801174,-0.07061209150945025,-0.10735625397102895,0.3650252711798634,0.06291479017502456,0.07779571768709641,-0.1650813637292659,-1.2541943397441615,0.4619167745974499,-0.3557436572755112,-0.7760816690442034,-0.11082735307930348,0.3309491052463644,-0.4008604077093027,0.06960068918109903,0.4597943536765631,-0.25874215746958673,0.35589181084642435,0.0722841849248184,-1.5799255327928512,0.2612036360262338,-0.034895673969772785,-1.2017526535066045,0.07911471290784566,0.28779951824258615,-0.8977998530577923,0.2311424622209276,0.32364399867853494,-0.7599057415531137,0.3925451542578572
-1.5558764371666831,-0.37067114183989636,-0.6722301441901849,-1.6258231763824986,-0.5632455520608701,0.08848802559579105,-1.6012597232431618,-0.6582669697108701,0.04717495544921025,-1.2213620892298982,-0.3808022811887688,-0.0022146436702620716,-0.8161818301109176,0.12001796771679074,-0.034211663038727594,-1.360425467001499,0.05088102805285752,0.07327546533180906,-0.07143557396901455,0.3249093275381331,0.10937423453543123,0.2807389542571764,0.4301893432900956,0.08235248371541358,0.45304640244308636,0.4936995971950837,0.03677138611975964,-1.6110762443624225,0.49664916246589264,0.034356716741863386,-1.1668149981016978,0.53068228010513,-0.06214071727381015,-1.6423863177506706,0.38522303237274763,-0.08037199156116015,-1.7595154756725198,0.4245668466427833,-0.09315309420163062,-1.7174880966387067,0.6404784396611979,0.013833088026266878,-1.5429345447481122,0.5772465382182558,-0.03740565901836776,-1.6972845169334467,0.42509840650951386,0.06374065964722563,-1.7425660975461443,0.4670642803192002,0.13252285900031993,-1.6774439187159693,0.6532983808802457,-0.007973605256084705,-1.5264988227648084,0.5873360378368597,0.025374444298521977,-1.5917521533249683,0.4460398048379437,0.1434252531642384,-1.6379051303836039,0.46644342443014886,0.2108360926103888
0.33298816817575577,1.9175369145315313,-1.346892250251277,0.09789585009154451,1.77135827758662,-0.3526387831478027,-0.36323463820297347,1.1598643391140515,-0.4715897193327326,-0.10892651732367746,0.355697329443181,-0.6261263644964371,0.5798730471118156,-0.16486905794572546,-0.7059478695971309,-0.19885048836262062,0.24967920265273888,-0.2554935382219641,-0.33346086424854676,-0.9614068874340904,-0.8538756721887915,-0.3090389051319165,-1.4036658610957338,-0.8645902447812659,-0.255527149965319,-1.6449596260037087,-0.8802460056100115,0.5960954857320129,0.23235243803968708,-0.7647569927388912,0.19332604671253312,-0.10240460888098406,-1.3038471954867625,0.0848762000318483,0.9648217103203448,-0.8192822727512397,0.25973193956070745,1.1111386576885887,-0.3521931369109245,1.1212085205738203,0.3105682735010556,-1.3822382037862304,0.7029362873674784,0.11271809843665671,-1.6676366705034655,0.3879351290371242,1.0831204068600335,-0.6453137076350063,0.46916803611288305,1.2202477994223442,0.22445778590631077,1.3318770352316105,0.4582412148794456,-1.7518804559291217,0.8663608709532292,0.34590750359477723,-1.6924694841344525,0.5449567312784701,1.071770936981422,-0.9114264533433389,0.5826608521628791,1.2290317103003532,-0.2682822618333415
0.5476918474339902,0.38393856117355574,-0.48545748332472577,0.6043556012032827,0.40131886620001855,-0.6319254620152298,0.8754070300046304,0.24055121381730757,-0.6668674591857446,1.4059090278833368,-0.04491876463561209,-0.6323169486194383,1.5829064124105658,-0.42050553049320427,-0.5857731713299461,0.9559428172432773,-0.36579146346845,-1.1754984050402362,0.5573789363406794,-0.9921455007739591,-1.0354144538694763,0.4300029930619227,-1.1414423341472328,-0.9701049598087651,0.35864370639409304,-1.2126014661683389,-0.9318640354048275,1.3127059713017493,-0.4178893290630014,-0.9004614684620194,1.4667871091327644,-0.19363517624801854,-0.8105641284002224,1.4116148368309576,0.3808109023400473,-0.7158139826345461,1.1716915414521571,0.5409914203267018,-0.659249900472186,1.374914726045074,-0.35601709683423755,-0.4249388055637533,1.5337532809981074,-0.14049460184596474,-0.5547092182704115,1.1848963472677463,0.3780955145147596,-0.3782642087746253,0.9704366167480963,0.5113901965796791,-0.18537224707718702,1.2516887007200324,-0.28795778364268343,-0.03913727971446614,1.2928444256229001,-0.1667721814372908,-0.29570779523073565,0.971039069347101,0.25437893916635956,-0.21046733724185926,0.7557062749722374,0.41245468550814063,-0.0954198526225776
1.1762103351719777,-1.8852474067871996,-0.6436796641120963,1.15673890728517,-2.0938051631333456,1.9992035076953127,0.9879850738971406,-1.8820958771584988,1.9644384536339878,0.5357665574246665,-1.5845873101211543,1.8705511651756939,0.2615525015745492,-1.094409224219602,1.75660845354758,-0.2606684792659567,-2.1958748982872702,1.4246786020406175,-1.0221696034326462,-1.4619898273508938,1.4584353798222882,-1.1651781245562685,-0.9643413253035129,1.4168216960783169,-1.2161122530411765,-0.6086488632945681,1.373013316535135,-0.5135946679375365,-1.7739540145736472,0.9831657202484736,-0.7834857504751997,-0.18522708142253758,1.1732923514416835,-0.17406992304984395,-0.043361024312198765,1.2532391187099399,0.10675621627358105,-0.08800942163104014,1.1758199169536145,-0.3473802725194109,-1.217616532593898,0.6049461231056653,-0.4595295596205944,-0.09877654975131024,1.013534009196022,0.0202522662140238,-0.07655429895989421,1.0605745345763267,0.12647638726482802,-0.13956805565667482,0.8055237645859642,-0.1004060818051593,-0.8702160084031099,0.3937384541808605,-0.13801084344719286,-0.20877377861526514,0.7310883183464009,0.1407395788494424,-0.18807562298412644,0.7464082266438203,0.21738615748498305,-0.22685608005186456,0.6428603778953759
1.68323635903149,1.4390173679621507,-0.7871537942004763,1.9804302571183112,1.3234075195863533,-0.6007003076139785,2.677631910996988,0.8952360095156611,-0.509622581946345,3.3966705880078436,0.30293651916129083,-0.4557208950877391,3.3671571263095914,-0.2143201302368824,-0.3762057151714252,3.8122020538708954,0.4781278585992375,-0.2028327765333381,2.2357965370453363,-0.38066491488958887,-0.561034817032539,1.639715856593485,-0.7302721314790726,-0.5012487058796435,1.3533385423982789,-0.9521783853148807,-0.4189042044107941,4.281329325633515,0.49318697232720893,-0.03226700469675796,3.759781516013036,0.13810675403260775,-0.5221275854196176,3.6305599701594975,0.889335831667805,-0.1860463002659042,3.409705631331259,0.9682984482293818,0.18391573966446376,4.005493723451976,0.46883081036268204,-0.04411209568861035,3.756509015126479,0.3097262355143176,-0.6593220499678115,3.0445911926554343,0.9738128101995909,-0.14607568183903014,2.86519827950804,1.016735636166037,0.3726874290948176,3.434770620183604,0.4851544154173734,-0.09503871244990399,3.1468947370617615,0.31948966528612976,-0.345685662319283,2.5696269810785037,0.8390306258722013,0.07369376638093877,2.3849098846371937,0.9934066212467602,0.4312018652125055
1.1232612551237804,-1.270067011448548,-0.401975826896013,1.260635110418675,-0.7191229721187232,-0.29359203437498665,1.2029308937333316,-0.2959166028822632,-0.2985625945799537,0.6192211915306701,-0.33270662718192995,-0.3262851231750988,0.13157053839113864,-0.8711579018584575,-0.3141212453004267,0.05722115965450509,-0.333814387164905,0.5804642386466726,-0.7547022917164719,0.1035684707706077,0.18502054839590518,-0.9302745200505403,0.3246690270446171,0.2368956232194061,-1.0099686136764845,0.3577275944018249,0.3203686882280176,0.04487181585031514,-1.048263873264706,0.658556858086498,-0.6919366383238396,-0.8422433483073508,-0.15697718949042716,0.31695514302704225,-0.35063436587525726,-0.00012832980464173724,0.6807698210712733,-0.16634294236841457,0.3684591482466341,0.2470586985603782,-1.5024510407516298,0.461874694459145,-0.10305257634152463,-1.1576190621425193,-0.26456466978305243,0.6083627531692465,-0.6187463251583104,0.106053516880999,0.7327932091508583,-0.42973705057047573,0.5715827235350793,0.4636728669958398,-1.782155103516313,0.22942085167331638,0.20349323095006747,-1.5531233074833484,8.447766021894548e-05,0.511182009783376,-1.1389625646325645,0.30190733614930815,0.5582271177717646,-0.9272451473457964,0.5813156990845714
-0.9429322605136194,1.0874072623069437,-0.8792023436074079,-0.73923735377122,0.8419613665575065,-0.679602687396534,-0.017112230920588327,0.9208446204484865,-0.6265442478237708,0.8940331154994413,1.6623086442246875,-0.5746469385011632,1.2804067038982918,2.264863147339033,-0.5030354601875264,1.1264305247311404,2.1922330887614665,-0.6677674638819966,1.6657899454146639,2.3995593287605175,-0.9100929103684418,1.6277177115956176,2.245917044063744,-0.8728134500621993,1.616539299906807,2.1493019332950554,-0.8348420158266754,0.577965450455844,2.698245459521728,-0.4158259092853355,0.8487399513537606,2.552543214870267,-0.7059955387547305,-0.06490904742663518,1.9433099280599733,-0.39466263107762345,-0.15615903323965746,1.6978992642125337,-0.15380333903221194,-0.03292316241599036,2.6272781954270044,-0.20581648458569593,0.23888075882530724,2.582118563510657,-0.7034594051604773,-0.45788375226024897,2.064252920483925,-0.13401645371089418,-0.5214801309579942,1.851749756243805,0.31235307433541126,-0.45305221168308546,2.4482363243849377,-0.07351153694464775,-0.29909418748635846,2.568107190281797,-0.4697504484338654,-0.6537070002508845,2.2987960215355034,-0.12199948986893876,-0.7281568637362569,2.1404502939387715,0.18083882285374478
0.6527106796045715,0.6148664407553882,1.7933982574672023,0.4181374026840038,0.7765865372811838,-0.3992541182110006,-0.09283313492499524,0.7733234337862589,-0.3896619221002052,-0.8100588397206681,0.6585739984688226,-0.3239178895665845,-1.2266271394685813,0.44296340351616226,-0.32764028474381846,-0.07534369060102614,-0.09773727738488763,-0.8658422022437642,-0.5881527608824451,-0.6730588514302104,-0.45979709861303886,-0.6664802887094073,-0.8663430809886414,-0.42020148782502464,-0.69687328555518,-0.9664480472309616,-0.42333410871514054,0.43177795909635386,-0.5798394608491174,-1.0503726708584158,0.11832778289603343,-1.3986873811186211,-0.11810033734284672,0.07883563486200507,-1.7359695109589537,-0.46292980196044675,-0.06092032899446125,-1.858991671294788,-0.8977454298676648,0.8054956792781575,-0.7013395367423106,-1.0156202067492606,0.7236436354509694,-1.4087437563147824,-0.3518039362171428,0.6826007587933483,-1.7680162625181677,-1.180341915594636,0.5738920739473315,-1.916240103275871,-1.7259736502013376,0.9823109314505969,-0.6490990538550573,-0.807464196096293,1.1080746703278954,-1.1878800857438818,-0.7135271617918401,1.1234346207043941,-1.5598032218361813,-1.2488247323364545,1.1125476575810305,-1.7548041876214555,-1.6166055759521152
-1.538722527631858,-2.4194986015617626,0.3353991609568515,-1.1776758143011121,-1.5018095042675368,0.4945356287171209,-0.5484831055938267,-1.1673707091783996,0.928916290916979,0.31792826780192146,-1.224361760311212,1.4693232322453051,0.6813946451343782,-1.5195756910355964,1.8862932796590912,-0.784302304642906,-2.018455757673863,-2.0322936526432813,0.7431138395250149,-1.3280605267695051,-0.8141211734629129,1.0040521864431333,-0.9151096898900163,-0.3804980330937424,1.0930837892736986,-0.6900297946164625,-0.1425209008692173,-1.1024222953588254,-2.8757805950543394,-1.050236818400554,0.24424187893051372,-1.637874593631277,0.8020348692893925,0.14291528674113127,-1.0632895038897703,1.3900484677174214,-0.21675120334801107,-0.7495707253394331,1.5023500651566024,-1.2695342881786549,-3.027602453509314,0.6475783028281571,-0.36107565263560754,-1.9682722671064297,1.7702974741882425,-0.37600298878896626,-1.46484519003301,1.9338652553968567,-0.6466117085307854,-1.1475836328898896,1.5285379807989685,-1.2533795728065633,-2.980130368484734,1.9385347951669372,-0.7666268576003107,-2.3029520643184878,2.316329373969066,-0.7319255402977409,-1.99442932117873,2.17124650043887,-0.910129027507935,-1.7544623012355134,1.7918923433643754
1.2950055386796884,1.6932549615576096,-0.9269842120081789,1.2477466054604591,0.95313946827911,3.269492054461586,0.7729799972062156,1.046743905036693,3.260192382506591,0.020083054944765984,1.5843159801409243,3.1600033717555744,-0.35729561314269703,2.2501272691987064,3.047123666707377,-1.0138662674107692,1.812018931128269,2.4845043512135594,-1.9243945747309381,2.1501719706539015,2.9564749318258547,-2.001140195250488,2.1055194956845864,2.9934720741449357,-2.002149911260528,2.0269113169908963,2.940301816173029,-1.5900434507456416,2.435624652094042,1.9957011323955847,-1.651302338155783,2.4643091480642867,2.787771750659491,-0.9166593913614381,2.0831390975372814,3.0159196906820207,-0.38071489950658755,1.8344590558113423,2.9234146699945858,-1.3414274011579272,2.594580770587072,1.632370301113114,-1.3227568239074163,2.492158934822581,2.824842979279143,-0.674961768932398,2.2540385090574233,3.0051101622829406,-0.34795068423402037,2.0789209092781182,2.3744787816692923,-0.9353279860945396,2.620655498509225,1.3474731747378992,-0.888172846143298,2.557286048702851,2.4591251974675616,-0.4363617519932958,2.542903156267866,2.641400166108308,-0.1966159910246032,2.45183686619494,2.4034500093578375
-1.287437473813298,-0.7479877549131143,-0.9042354342170557,-1.2206839596726848,-1.0426205320146489,-0.7097232581479725,-0.8867018959674438,-1.2367511988828908,-0.9105561474785242,-0.16830964492974312,-1.0624013511992927,-1.0392349199351452,0.4130765616664933,-0.6415775402504936,-1.0910442739577042,0.10870883095330779,-0.8507381160259813,-1.2257252770196532,1.0823864005792143,-0.4027068049498758,-1.5267569076161709,1.2398083241603228,-0.10376857516796868,-1.5008222085903635,1.3302798107966494,0.13540742494592786,-1.465002330121608,-0.18888190585220813,-0.15517375251932758,-1.2765151863726865,-0.12739788559965656,0.11275359847091426,-1.4189373866445785,-1.010491240782261,-0.022436064910260074,-1.135593766042687,-1.0424183130475868,0.03980433935715915,-0.9089547002816977,-0.5996875426281245,0.26330983572426575,-1.1932804674942066,-0.7250355312250553,0.416995279862112,-1.2420266001775926,-1.2200797133876782,0.17188509136406468,-0.661974420017398,-1.1671643460174228,0.1788144247272909,-0.18429236110576075,-0.8762825194137621,0.46306877380476086,-1.0775118220755058,-0.9908487146875233,0.5492707316538611,-1.1101023554487026,-1.2579016035204913,0.3133489962641632,-0.7444919226290513,-1.261789856946796,0.269356046474123,-0.4001570336873756
-1.2120778078744043,-0.340097484360876,-0.37231001759657756,-1.0032190999966075,-0.507846387307737,0.0314447166935232,-0.5412643731745092,-0.39045260531052833,0.030693486510070023,-0.11460004724738107,0.12313088704938557,-0.015072242993708383,0.05852117716539833,0.7209427940410112,-0.038334941953006255,0.1150310198259605,0.693636854058498,0.2273119472460761,0.8934806931779867,1.2674155976932595,0.10049963721824033,1.0013552507796522,1.4558920817264567,0.011738027646465712,1.0192069070351735,1.5487952750822487,-0.03091000178939449,-0.4560530227334032,1.0829376750430246,0.17554204519689964,-0.18896624942441695,1.1502513357356305,-0.19814661165179692,-0.5927040039226935,0.7444087088366516,-0.2957179000389797,-0.8006731837743997,0.6578748114597226,-0.2956823183978376,-0.9460799526230317,1.0872008512065476,0.07879315578694938,-0.8383759023825923,1.048750202653991,-0.09801070257587413,-1.015145076148068,0.7091572588960788,-0.05329463580645325,-1.0883515320277883,0.6716178315734376,0.04107668075964552,-1.203431628954767,0.9753837743983383,-0.030206759459933476,-1.0943491548844761,0.9537727241718722,-0.001327703296578201,-1.1383967040171423,0.6838488809777726,0.11184932493230067,-1.1678472535812536,0.6241670104779059,0.21031698542503932
0.4089569098797773,1.1097277216552701,1.9229850512912903,0.1327921852434688,1.1722003119124822,-0.46712665023320027,-0.39698172885209737,1.176882133952481,-0.5405609663218217,-1.1207792410941648,1.1563624437162183,-0.5242891328724054,-1.5080170523530603,1.0197320611350003,-0.5686382719859526,-0.32438019083006325,0.4006608264575524,-0.8853578045215379,-0.6181512096568591,-0.29739651074530465,-0.4857113019848837,-0.620474411795416,-0.5894509897675949,-0.476326676909448,-0.6113562011131665,-0.7555409073925239,-0.49474398697442346,0.21363360444731344,-0.01273545944924071,-1.0749315312527346,0.12260447986677896,-0.9501104292930299,-0.12412635751379231,0.22003633642477693,-1.3602869260243375,-0.4750285823680029,0.18683084793586466,-1.5374461367070147,-0.9139104782554877,0.6156292769941138,-0.140858596741987,-1.0496555392067264,0.7084982245906599,-0.9028876307982912,-0.3488848538815108,0.7601775472931721,-1.2986525019553847,-1.1527920141869572,0.7335706063304278,-1.4791709271035969,-1.6811215113874105,0.809236770551828,-0.09887582298872308,-0.8619903192112593,1.0108805606472124,-0.6259502081868763,-0.7018268191836339,1.0720631086133885,-0.9817705851347641,-1.1871271326552588,1.103944166568829,-1.1917452702270541,-1.5231341514328638
-1.3356209262077137,-1.216011065698465,-0.6526975375760382,-1.2026138542482003,-1.425148453415661,0.09037299572317636,-0.7788665836009232,-1.5467930204781832,0.09349017556677515,-0.1722998907075716,-1.4000287666504645,0.04646606061540956,-0.039432559918604594,-0.8388225293756374,0.027727047798014038,0.04595572372368382,-0.4616846335722104,0.26780814055618524,0.8657194326292493,0.40435339803040504,0.13251976262727763,0.9717359685094131,0.7528019735233703,0.11703743804365627,1.0000308494167738,0.9757177273672397,0.1002995210548155,-0.5807092196097257,0.07582378551719808,0.05993380895105514,0.038967412401674596,0.19607445515176813,-0.28578110961842745,-0.4665863222923861,-0.17064411752239136,-0.2898270439871983,-0.8013190689449892,-0.15568605745106942,-0.1872673289745576,-1.1405820124843227,0.2796505222667553,-0.17295731282558172,-0.8543760819315102,0.25342801095361134,-0.340239694392445,-1.0871450989782216,-0.09723756966920914,-0.2151502542679607,-1.2473819455030286,-0.06815028346215997,-0.010995150949683164,-1.4627719557739425,0.27207979523408954,-0.3329233333928216,-1.358078773029227,0.12517657660716405,-0.30737353895025304,-1.3802619463475538,-0.1624822528947434,-0.19315689557901625,-1.4324169829496638,-0.12476683835060919,-0.048845930186602514
